Coverage Analysis Summary - 048ss (Best assembly improved with Pilon)
============================================================

sample: 048ss
assembler: Best assembly improved with Pilon
total_contigs: 7
contigs_under_250bp: 0
contigs_under_250bp_percent: 0.00
contigs_250bp_to_1kb: 6
contigs_250bp_to_1kb_percent: 85.71
contigs_over_1kb: 1
contigs_over_1kb_percent: 14.29
total_bases: 3182
mean_coverage: 8.58
weighted_mean_coverage: 10.58
median_coverage: 6.17
peak_coverage: 17.87
min_coverage: 3.49
std_coverage: 5.53
overall_coverage_pct: 100.00
longest_contig: 1004
shortest_contig: 315
mean_base_quality: 33.84
median_base_quality: 33.70
mean_mapping_quality: 58.20
median_mapping_quality: 58.90
total_reads: 21091
mapped_reads: 322
unmapped_reads: 20769
mapping_rate: 1.53
properly_paired: 300
