All statistics are based on contigs of size >= 500 bp, unless otherwise noted (e.g., "# contigs (>= 0 bp)" and "Total length (>= 0 bp)" include all contigs).

Assembly                    048ds_spades  048ds_megahit
# contigs (>= 0 bp)         478           15           
# contigs (>= 1000 bp)      0             0            
# contigs (>= 5000 bp)      0             0            
# contigs (>= 10000 bp)     0             0            
# contigs (>= 25000 bp)     0             0            
# contigs (>= 50000 bp)     0             0            
Total length (>= 0 bp)      121441        5068         
Total length (>= 1000 bp)   0             0            
Total length (>= 5000 bp)   0             0            
Total length (>= 10000 bp)  0             0            
Total length (>= 25000 bp)  0             0            
Total length (>= 50000 bp)  0             0            
# contigs                   6             1            
Largest contig              836           501          
Total length                3661          501          
GC (%)                      45.70         41.72        
N50                         627           501          
N90                         501           501          
auN                         630.9         501.0        
L50                         3             1            
L90                         6             1            
# N's per 100 kbp           0.00          0.00         
