Assembly	048ds_spades	048ds_megahit	048ds_abyss	048ds_sparseassembler	048ds_minia	048ds_masurca
# contigs (>= 0 bp)	475	3	139	5982	302	2
# contigs (>= 1000 bp)	0	0	0	0	0	0
# contigs (>= 5000 bp)	0	0	0	0	0	0
# contigs (>= 10000 bp)	0	0	0	0	0	0
# contigs (>= 25000 bp)	0	0	0	0	0	0
# contigs (>= 50000 bp)	0	0	0	0	0	0
Total length (>= 0 bp)	121318	1106	13345	370614	33268	860
Total length (>= 1000 bp)	0	0	0	0	0	0
Total length (>= 5000 bp)	0	0	0	0	0	0
Total length (>= 10000 bp)	0	0	0	0	0	0
Total length (>= 25000 bp)	0	0	0	0	0	0
Total length (>= 50000 bp)	0	0	0	0	0	0
# contigs	176	3	6	12	9	2
Largest contig	709	542	368	457	368	489
Total length	55473	1106	1876	3715	2677	860
GC (%)	43.14	45.39	42.80	43.50	44.04	47.21
N50	306	308	338	303	291	489
N90	257	256	258	255	258	371
auN	334.4	410.6	317.6	319.4	302.7	438.1
L50	73	2	3	6	4	1
L90	155	3	6	11	8	2
# N's per 100 kbp	0.00	0.00	0.00	0.00	0.00	0.00
